919924639,qblv6559,1903,1,10537,3946
919924640,qdas8574,1901,1,10710,3268
919924642,qipm8994,1903,1,10702,3501
919924644,qwcj3908,1902,1,10537,3947
919924655,rpty9875,1904,1,10702,3502
919924689,El+Dog,280,1,9880,6399
919924695,Evandro+do+Dend%C3%AA,131,1,9880,6400
919924970,sadsdsasdsadass,1903,1,10702,3503
919925148,Jorge379,156,6,27946,1600
919925151,AvanJ382,69,1,2832,10932
919925153,Corpse384,69,1,9818,6500
919925158,Slash389,156,7,34654,1439
919925182,Hoseok315,69,1,2893,10883
919925188,Winter321,156,1,9243,7013
919925196,LucasL328,1276,1,11477,2340
919925197,Anitta329,1276,1,9243,7014
919925199,Pitbull331,1276,1,10051,5701
919925206,Zeca338,1276,4,12771,2099
919925207,Romario339,1276,1,6676,8389
919925213,Jennie345,1276,1,1299,12349
919925217,KylieJ348,1276,1,10873,3116
919925218,Jorge349,1276,1,10644,3755
919925219,HeathL350,1276,1,11477,2341
919925252,MJACKS392,156,1,11477,2342
919925263,RiRi111,1276,4,13286,2087
919925264,Pabllo112,1276,1,1666,11965
919925265,Dwayne113,1276,1,7841,7915
919925266,RockDJ114,1276,1,1420,12199
919925267,LucasL115,1276,1,7629,8006
919925274,Nelly131,1276,1,9818,6501
919925275,ViniJR132,1276,1,1489,12115
919925276,Dream133,1276,1,1223,12426
919925287,Buzzzz144,1276,4,12714,2101
919925290,VDiesel146,1276,1,8174,7741
919925297,Lizzo154,156,11,30129,1543
919925300,TenNCT157,1276,1,1706,11934
919925303,Taeyon159,1276,1,6849,8294
919925330,pandinhaavelludadoa,1071,1,9432,6815
919925331,totamc,1071,1,10349,5037
919925332,jonvlogs,1070,1,402,13588
919925333,fontinellerj,1070,1,402,13589
919925336,jhowrj,1070,1,1334,12295
919925339,marcove,1071,1,10322,5072
919925340,luvadepedreiro1,1070,1,10322,5073
919925342,gaulesborba,1071,1,10411,4898
919925343,sheviii2k,1071,1,10411,4899
919925347,coringadas,1071,1,9257,7001
919925349,gabepeixe1,1070,1,9432,6816
919925353,brunoplayhard,1070,1,2406,11288
919925361,bianquinha182,1071,1,10411,4900
919925369,maumauzika,1070,1,10411,4901
919925372,mandelinhacone,1071,1,10411,4902
919925375,gordoxpan%C3%A7udo,1070,1,10411,4903
919925377,chozinmoita,1071,1,9432,6817
919925378,cemillazarento,1071,1,10411,4904
919925379,traeyoung,1071,1,402,13590
919925380,lebronjames1,1071,1,9432,6818
919925382,gianisantokopunto,1070,1,10411,4905
919925383,rosirambo,1071,1,2809,10961
919925384,jessicarambo,1071,1,10411,4906
919925385,srhelio,1070,1,10411,4907
919925386,seuluis,1071,1,10322,5074
919925410,ghostrider4,1905,1,10537,3948
919925416,redshadow2,1902,1,10702,3504
919925570,BanG+RaTiM,1343,1,1722,11925
919925658,xppafjig46,1852,1,10569,3796
919925668,ycufpimi15,1385,1,442,13448
919925669,rovqnonf73,1387,1,424,13532
919925672,myzhlprh26,1381,1,623,13184
919925676,qnpfbziw79,1848,1,287,13990
919925678,dajnhbku6,1381,1,761,12977
919925680,zrgbnpca62,1385,1,424,13533
919925682,aixexahz91,1387,1,442,13449
919925701,ffuwqsbq9,1387,1,444,13434
919925702,rwvmudst91,1387,1,444,13435
919925957,Ensyewe,1306,0,0,14727
919925969,gtemehgt31,1849,1,336,13758
919925971,wjjgkwtg3,1857,1,1554,12047
919925974,agkfniew98,1848,1,9503,6772
919925975,oxmwxjhf42,1854,1,1254,12397
919925976,cceiwkex55,1848,1,9326,6929
919925980,bthsprev58,1848,1,335,13765
919925985,zxntwmrm54,1847,1,10367,5003
919925987,ksgwlkdv53,1850,1,366,13643
919925991,tictndev91,1853,1,292,13979
919925993,nbachbak65,1849,1,320,13855
919925995,pnswccra15,1854,1,7473,8067
919925996,caxdegoc87,1847,1,9951,5928
919925997,nsjjxqzn5,1855,1,8603,7501
919925999,rsdpgage74,1857,1,323,13842
919926003,woyjivvv87,1857,1,293,13974
919926005,uufilnnj84,1847,1,10367,5004
919926007,wqwypgom42,1857,1,254,14077
919926009,agkfniew69,1851,1,816,12884
919926011,olgqiazm65,1855,1,8385,7541
919926013,yyvralwh8,1852,1,322,13849
919926015,dwrtslcu38,1851,1,338,13745
919926019,hygqmior12,1850,1,276,14021
919926021,sjozssjp92,1847,1,10367,5005
919926023,ylruogol93,1856,1,1516,12080
919926027,pxkbacrm44,1856,1,1565,12038
919926028,cqwxkxlp15,1848,1,281,14010
919926033,tsviayum83,1855,1,249,14091
919926043,wwvlpppj14,1853,1,265,14072
919926044,tscnfrcq11,1856,1,252,14086
919926045,ladwveep38,1850,1,320,13856
919926046,egpzxnxl88,1849,1,352,13686
919926047,hawsiqhp6,1856,1,6371,8530
919926048,meuibgpi30,1854,1,858,12831
919926050,olgqiazm22,1849,0,0,14728
919926052,tjkmoiph25,1855,1,838,12849
919926061,xywjqxwe5,1852,1,295,13967
919926063,hhnmsdod69,1850,1,344,13710
919926064,elsalrby1,1854,1,1186,12461
919926066,iyobbpxv47,1856,1,1268,12386
919926067,vbhdeztg57,1847,1,10569,3797
919926068,niaylqjx15,1856,1,1484,12117
919926069,xqpryvaj84,1847,1,10459,4832
919926097,oqsnntsm29,1849,1,370,13634
919926098,gbfzmdac28,1854,1,7658,7993
919926100,lcjffiya57,1847,1,10731,3230
919926101,rahywbmh46,1856,1,6701,8372
919926102,qrnakjee31,1852,1,227,14155
919926103,jjqkquzn69,1855,1,1278,12371
919926105,dzyexqcr18,1848,1,342,13720
919926106,idhlclhp63,1848,1,339,13736
919926124,Jojobugsxd,1842,1,10495,4019
919926260,Pr0N1nja,1902,1,10190,5518
919926316,Th31nv4d3r,1902,1,10702,3505
919926319,S1l3ntC0d3,1906,1,10545,3858
919926347,L4wBr34k3r,0,1,10190,5519
919926418,kwqnjbcu83,1850,0,0,14729
919926422,navtzscv52,1857,1,587,13263
919926424,jlgpucdx96,1853,0,0,14730
919926426,xkfrnvms67,1853,1,344,13711
919926428,gdnbvmrl76,1855,1,6338,8544
919926429,efsprgjs36,1848,1,363,13655
919926430,ywoynjbd17,1856,1,303,13968
919926435,fbfjokoa84,1856,1,1429,12183
919926437,sfneqtzk4,1853,1,269,14045
919926443,gbrhuuyb65,1856,1,6536,8466
919926444,stkdobpq64,1854,1,1309,12337
919926445,zrtnflsc38,1853,0,0,14731
919926446,bycughib59,1851,1,320,13857
919926447,anpjgppn75,1852,1,9931,6028
919926448,vpzlemiu54,1856,1,271,14034
919926449,dajnhbku62,1855,1,1210,12435
919926450,ebgnqdsl63,1849,1,338,13746
919926468,ebgnqdsl25,1854,1,349,13697
919926469,jlgpucdx88,1849,1,333,13777
919926471,ywoynjbd49,1847,1,10731,3231
919926473,gpmtdiaa95,1849,0,0,14732
919926475,fslwhdri57,1851,1,338,13747
919926477,fxeenydy18,1856,1,5871,8796
919926481,bvzicxbv16,1855,1,6536,8467
919926484,idhlclhp73,1848,1,307,13925
919926487,sagoqmbv9,1848,1,328,13809
919926488,ttdncvep99,1798,1,7654,7997
919926489,gimmlsom60,1850,0,0,14733
919926491,bxvzrhfk5,1849,1,331,13786
919926492,pcaqgiak17,1851,1,320,13858
919926493,xmmuifql68,1742,1,10459,4833
919926494,cpfeltaf80,1850,1,262,14064
919926495,fhxvjvit86,1856,1,8639,7442
919926496,uoxqhyqj88,1849,1,339,13737
919926497,ayjdtqsb43,1855,1,2228,11426
919926498,seapmrut44,1853,1,270,14037
919926499,wgjvwbgk16,1848,1,350,13692
919926501,qrnakjee11,1850,1,344,13712
919926502,bplybbbz28,1856,1,862,12820
919926510,ezgywefv42,1855,1,1061,12599
919926511,mkytkmoi15,1855,1,5723,8890
919926516,jtxsadnz53,1850,1,336,13759
919926518,gawnpsoh37,1848,1,9565,6726
919926520,jgmgcjoa40,1854,1,7658,7994
919926524,toukgswd97,1853,1,312,13899
919926526,fscakuil49,1850,1,275,14024
919926603,xD4t4H34d,1901,1,10537,3949
919926605,XxT3rr0rxX,1903,1,10537,3950
919926611,G1tC0d3r,1904,1,10537,3951
919926653,wgjvwbgk56,1848,1,9851,6468
919926655,fizmhuzb21,1855,1,1324,12308
919926656,qhccubnh84,1856,1,1164,12487
919926657,acffpity51,1848,1,10731,3232
919926658,sagoqmbv37,1848,1,342,13721
919926659,zyaligzf6,1854,1,6899,8268
919926660,itunshxr42,1848,1,370,13635
919926661,wqymndew65,1853,1,312,13900
919926662,fzbzzdym83,1852,1,352,13687
919926663,aqypxwgh73,1851,1,10688,3601
919926664,erthjmpv88,1854,1,1366,12255
919926668,rpcyodaf81,1854,1,6173,8615
919926669,fbfjokoa77,1856,1,6234,8582
919926670,fwixnxsg26,1851,1,328,13810
919926671,iasnciqj1,1849,1,325,13832
919926676,ugohxfth19,1855,1,1164,12488
919926681,vvmkjerr41,1847,1,9553,6738
919926683,eeruolab92,1848,1,328,13811
919926684,lvthapwu21,1857,1,690,13070
919926685,uncgetnc6,1854,1,339,13738
919926686,bdghljyh63,1854,1,327,13820
919926687,yyxdvnkr89,1850,1,276,14022
919926688,hlantijy86,1852,1,10702,3506
919926691,dfmxdejc7,1849,0,0,14734
919926692,xppafjig8,1853,1,344,13713
919926693,wkdvqqzo18,1848,1,312,13901
919926695,trsvnoec53,1855,1,1314,12333
919926697,krcspqfw35,1849,1,358,13667
919926698,slkrqggn52,1847,1,10367,5006
919926700,vngraowu62,1854,1,3434,10265
919926701,cpaadvlr71,1850,0,0,14735
919926704,hcblblvi28,1847,1,10731,3233
919926705,rckamgay33,1848,1,10719,3256
919926706,lojqcadl6,1848,1,398,13598
919926708,brnsofbc82,1847,1,10026,5749
919926711,qxjcuioc81,1847,1,9600,6701
919926712,xbglbstl42,1853,1,309,13913
919926722,Qw3rtX,1904,1,8767,7396
919926783,lzchilst38,1850,0,0,14736
919926785,twoxpgax82,1848,1,10731,3234
919926786,jlfivlfu99,1853,0,0,14737
919926821,usern1,726,3,4133,9757
919926862,xCyb3rW1tchx,1903,1,10400,4948
919927038,AZ2HS7Preece2ej,0,1,9131,7137
919927050,GS3SN7Wipuikuy4pt,1902,1,10190,5520
919927053,US8SV4Ziman7za,1901,1,10702,3507
919927083,CK8HJ6Wikugkb1cn,1905,1,10250,5247
919927127,VZ1VN3Bqqlgmf8ua,1904,1,8882,7335
919927190,FT9LG2Kperptb9ra,0,1,10702,3508
919927203,HR3EY8Equhngc1ip,1903,1,10537,3952
919927326,god1bouyy3,0,1,10285,5177
919927411,rogue7steall,1901,1,10178,5542
919927425,prophet7divine,1905,1,5402,9124
919927583,giselesantos73506,1796,1,10553,3839
919927595,TitanClaw74,1742,1,10702,3509
919927598,InfernoFury58,1797,1,10552,3856
919927602,ViperClash62,1742,1,10171,5550
919927607,VoidSniper34,0,1,10702,3510
919927608,ViperRider70,0,1,10702,3511
919927611,ViperStorm46,0,1,10171,5551
919927613,VortexPhantom84,0,1,10038,5736
919927615,StormFang65,0,1,10060,5697
919927617,BlazeViper49,1796,1,10569,3798
919927619,rafaela20,1901,1,10702,3512
919927622,artur29,1796,1,10569,3799
919927624,brenda46,1798,0,0,14738
919927625,elaine29,1797,1,10702,3513
919927627,irineu85,1798,1,10702,3514
919927633,emerson66,1798,1,10702,3515
919927636,sandra18,0,1,10273,5198
919927646,joao95,1798,1,10038,5737
919927655,gabriel92,1798,1,9746,6604
919927660,bruno67,1796,1,10569,3800
919927662,thais3,0,1,10691,3591
919927665,elaine84,1797,1,10552,3857
919927737,unicorn5magic,1902,1,10702,3516
919927843,tanto3knife,1901,1,10702,3517
919928275,GENERALMAGNUS,391,46,351300,613
919928430,Nikel,219,1,6555,8450
919928514,thipiresss,1904,1,10537,3953
919928527,claudiapaiva59795,1854,1,6173,8616
919928528,leticiacastro45348,1856,1,1208,12439
919928529,tatianecavalcante42048,1852,1,339,13739
919928530,patriciacamara26476,1855,1,957,12710
919928531,orlandomelo28260,1848,1,9857,6457
919928532,ronaldocardoso25523,1796,1,10569,3801
919928535,edilenecamara94816,1856,1,1415,12203
919928538,joaomonteiro46140,1855,1,1164,12489
919928540,juliabaptista70257,1856,1,1615,12001
919928542,robertanascimento70328,1853,1,311,13912
919928547,pedroalmeida72003,1853,1,10698,3558
919928550,adrianocardoso84509,1850,0,0,14739
919928551,gustavosantiago32775,1850,1,338,13748
919928552,walterfigueiredo58953,1854,0,0,14740
919928553,isabelamendes28781,1857,1,1402,12256
919928554,talitanogueira61493,1853,1,262,14065
919928556,walterfreire29955,1857,1,270,14038
919928558,robertocaldeira24888,1854,1,267,14049
919928559,adrianocardoso20525,1852,1,9834,6488
919928560,lucianacampos44106,1850,0,0,14741
919928561,gabrielaaraujo20856,1854,1,5411,9118
919928563,sergiosantos77592,1852,1,317,13875
919928564,otavioferreira45123,1856,1,1497,12106
919928565,katiareis16591,1849,1,326,13828
919928566,rafaelarocha62010,1856,1,1484,12118
919928567,jorgefigueiredo93286,1851,1,6927,8266
919928568,juliocampos41283,1849,1,349,13698
919928570,thaismoraes88491,1848,1,323,13843
919928571,pedroquaresma56310,1851,1,293,13975
919928572,veronicaleal36829,1847,0,0,14742
919928576,brunanascimento72943,1857,1,370,13636
919928577,patriciasouza35782,1850,1,344,13714
919928578,melissasouto57501,1857,1,312,13902
919928579,fernandaserrano45338,1849,1,341,13729
919928581,cesargomes58697,1853,0,0,14743
919928583,mateussouto38440,1847,1,9565,6727
919928584,antoniocardoso47036,1853,1,316,13881
919928585,edilaineteles86694,1851,0,0,14744
919928590,gabrielamoraes11919,1851,1,9423,6830
919928591,vitorrodrigues82151,1857,1,1461,12152
919928592,micheledias78476,1849,1,339,13740
919928597,franciscoalmeida38476,1854,1,1232,12415
919928599,rafaelafigueiredo78231,1850,1,352,13688
919928600,carlasilva21651,1854,1,355,13676
919928602,yurisantos64825,1855,1,312,13903
919928603,odilondantas64224,1850,1,309,13914
919928604,mauriciofreire70146,1857,1,1300,12345
919928605,gersoncampos33022,1850,1,257,14073
919928607,raquelcaldeira77335,1741,0,0,14745
919928608,melissaaraujo31456,1851,1,10569,3802
919928609,heloisacosta40087,1851,1,301,13951
919928610,jessicabarros11379,1850,1,298,13961
919928611,mauriciomonteiro51181,1849,1,349,13699
919928613,genilsonalves29993,1849,1,341,13730
919928614,adrianafigueiredo80095,1848,1,9128,7142
919928615,antoniocarraro74716,1847,1,10731,3235
919928618,anamendes97140,1851,1,1824,11807
919928619,gustavofreire57040,1850,1,257,14074
919928620,sergiobarbosa79813,1853,1,246,14102
919928622,mariocoelho34183,1854,1,362,13658
919928623,wagnercardoso87996,1852,1,328,13812
919928625,micheleserrano39548,1851,1,930,12736
919928626,anandapedrosa61407,1847,1,9565,6728
919928630,gabrielafigueiredo42561,1852,1,9834,6489
919928631,paulolima57860,1852,1,339,13741
919928632,elianemoreira57631,1855,1,5838,8816
919928633,carlossaraiva43790,1857,1,1337,12287
919928634,victordantas53541,1854,1,330,13797
919928635,gustavoassuncao78484,1849,1,328,13813
919928636,joanalima50145,1855,1,5399,9126
919928637,sebastiaomachado22846,1847,1,10367,5007
919928642,antoniosantos82905,1847,1,10731,3236
919928644,rafaelafarias88898,1856,1,1205,12441
919928645,cleideteles72038,1849,1,246,14103
919928726,robertooliveira76549,1853,1,270,14054
919928729,cicerofigueiredo53241,1854,1,1300,12346
919928730,erikamello93190,1852,1,9834,6490
919928733,felipebarbosa67047,1854,1,341,13731
919928734,andreiaserra50260,1851,1,1339,12285
919928735,erikamachado40821,1849,1,317,13876
919928736,waldirmonteiro56136,1857,1,328,13814
919928737,luciaalmeida58850,1847,1,10731,3237
919928739,elisaoliveira76013,1849,1,342,13722
919928741,edilenenunes71558,1850,0,0,14746
919928742,jaquelinedias38956,1850,0,0,14747
919928743,viniciuspires16904,1855,1,1378,12244
919928744,alessandraduarte12877,1847,1,8710,7422
919928781,nivaldoduarte13065,1855,1,1429,12184
919928784,jaquelinemoraes58285,1855,1,6899,8269
919928785,gustavomoreira40605,1851,1,254,14078
919928786,antoniofreire70810,1853,1,10731,3238
919928787,jeffersonfreire82906,1851,1,260,14067
919928789,marciacamara43828,1855,1,6701,8373
919928791,martaaguiar42288,1850,1,320,13859
919928793,miguelmoreira85434,1854,1,5643,8944
919928796,rogerioaraujo80421,1853,0,0,14748
919928797,thaisserra51592,1847,1,10565,3816
919928803,claricecarvalho86761,1851,1,365,13647
919928804,andreamoreira22973,1852,1,342,13723
919928805,rosanaaraujo45259,1853,1,344,13715
919928808,cleidecorrea41875,1849,1,287,13991
919928809,ciceroleite98326,1852,1,10569,3803
919928810,rafaelacaldeira45867,1854,1,1265,12385
919928811,alinebarros16949,1848,1,9503,6773
919928812,carlosmaciel95070,1850,0,0,14749
919928813,julianacerqueira61298,1851,1,301,13952
919928814,andrealmeida52961,1850,0,0,14750
919928817,priscilamendes42177,1855,1,1554,12048
919928819,renatadantas80405,1853,1,349,13760
919928823,joanabarros95154,1850,1,284,14005
919928824,michelesiqueira75936,1851,1,320,13860
919928825,sabrinamoraes88825,1856,1,1453,12157
919928826,mauriciofreitas66198,1856,1,5331,9178
919928827,alessandrapinto88432,1851,1,331,13787
919928829,thaiscouto13615,1854,1,2556,11170
919928831,camilamorais11303,1850,0,0,14751
919928833,pedropires59929,1848,1,5871,8797
919928918,bixonian,667,1,10221,5295
919928964,Nideposa,667,1,10221,5296
919928965,Paymalur,667,1,10221,5297
919928988,Dyowai,25,1,895,12774
919928990,O+Prateado,667,1,10221,5298
919928994,Paexir,25,1,7138,8189
919929019,adega,1582,15,123491,804
919929187,The+Chaos,694,107,785988,427
919929488,Senhor+Israel,363,53,368383,603
919929504,-+Harrisburg+-,368,0,0,14752
919929508,Shoemaker,264,0,0,14753
919929863,-+Austin+-,368,0,0,14754
919929922,Dasoace,1468,1,5870,8798
919930031,-+Salt+Lake+City+-,0,0,0,14755
919930033,Maconheira,0,195,1298241,280
919930078,biancacoutinho73758,1849,1,355,13677
919930081,arielsantos75449,1851,1,10048,5708
919930083,mauricioaraujo71994,1847,1,10519,3990
919930084,andreiamoraes83869,1850,0,0,14756
919930085,andreiabraga97667,1848,1,10519,3991
919930086,irineumaciel12499,1856,1,7159,8181
919930087,raquelgoncalves71560,1853,0,0,14757
919930090,geisalima87873,1854,1,1232,12416
919930091,isabelafarias53100,1852,1,286,13993
919930093,maiconteles16978,1856,1,2504,11197
919930094,marcelduarte22262,1854,0,0,14758
919930095,rogeriopereira66500,1855,1,2341,11343
919930096,karinaborges38866,1854,0,0,14759
919930099,waldirpaiva31759,1848,1,342,13724
919930100,giovannabraga47278,1851,1,320,13861
919930105,joanaferreira86875,1855,1,887,12782
919930107,cristianosousa75161,1854,1,357,13671
919930108,jaquelineborges63357,1849,1,355,13678
919930111,juliecastro40562,1854,0,0,14760
919930113,juliaquaresma21893,1847,1,9945,5933
919930114,anandaquaresma23294,1853,0,0,14761
919930115,ivofigueiredo47056,1851,1,279,14015
919930116,marciocoelho38377,1849,1,328,13815
919930118,cleidecavalcante68209,1851,1,10350,5033
919930120,rubensmoreira43788,1851,1,301,13953
919930121,adrianabaptista86382,1850,1,325,13833
919930123,gustavocardoso24564,1852,1,9748,6599
919930124,mauriciomartins54483,1857,1,356,13674
919930125,nilsonpinheiro71481,1856,1,7344,8113
919930127,anamaciel72612,1847,1,10731,3239
919930129,rodrigoda+costa87729,1850,1,268,14046
919930130,luciacamara63489,1850,1,378,13625
919930134,giovannapaiva48229,1852,1,9754,6594
919930135,elaineassuncao49655,1850,0,0,14762
919930136,taniacouto78103,1852,1,289,13986
919930139,joseoliveira83282,1855,1,339,13742
919930140,caiofarias24379,1851,1,323,13844
919930141,vicentemonteiro87243,1852,1,320,13862
919930142,liviafreire36815,1854,1,5284,9283
919930143,lucassimas91558,1849,0,0,14763
919930144,fabiolima25546,1852,1,10221,5299
919930145,anitaoliveira64171,1847,1,10519,3992
919930237,kaikeBa,0,1,129,14422
919930254,jacks12,0,1,3186,10586
919930290,mariocastro84477,1848,1,10731,3240
919930291,lucianaborges20701,1854,1,6338,8545
919930293,patriciaquaresma13221,1850,1,313,13894
919930294,lorenacamara71809,1857,1,1194,12452
919930295,andredantas10467,1848,1,10731,3241
919930296,martamoreira20485,1847,0,0,14764
919930299,martacardoso77795,1664,1,9931,6029
919930300,raulcamara56958,1664,1,9931,6030
919930301,orlandocamara65183,1550,1,9568,6721
919930302,andreiaportela74244,1630,1,9931,6031
919930303,lucianaalves78935,1664,1,9931,6032
919930304,TesliKalty,0,0,0,14765
919930305,marciopeixoto44706,1665,1,183,14335
919930307,mariafigueiredo29532,1630,1,9568,6722
919930310,irineuteixeira68447,109,1,9931,6033
919930311,adrianodias38891,1643,1,9931,6034
919930312,franciscomedeiros79798,1665,1,9931,6035
919930313,maiconsouto27244,1664,1,9931,6036
919930314,otaviooliveira44622,1848,1,300,13955
919930315,jessicacardoso25635,1851,0,0,14766
919930318,cristianocosta55886,1850,1,366,13644
919930320,josesiqueira53687,1850,1,341,13732
919930321,regianepedrosa67606,1853,1,328,13816
919930322,sandracampos58505,1855,1,271,14050
919930323,caiocosta39485,1853,1,9698,6639
919930324,brendafreire31603,1850,1,331,13788
919930325,anamiranda10954,1847,1,9715,6630
919930327,reginacampos92711,1854,0,0,14767
919930328,paulooliveira85208,1855,1,5341,9177
919930329,luciacamara68533,1855,1,883,12788
919930330,lucianacosta21980,1855,1,6338,8546
919930331,giovannafreire55183,1853,1,338,13749
919930332,brunaaraujo62749,1848,1,317,13877
919930333,adrianotavares31399,1848,1,9128,7143
919930336,joelmelo67084,1848,1,374,13631
919930337,lucianamiranda19615,1848,1,320,13863
919930338,anandagoncalves18572,1855,1,1126,12515
919930341,leticiaferreira69197,1855,1,887,12783
919930342,thiagomoraes84620,1853,1,275,14025
919930343,karinamonteiro88496,1854,1,1229,12420
919930344,evandrocamara67233,1848,1,341,13733
919930345,orlandosaraiva40858,1856,1,1164,12490
919930346,luizbezerra44731,1851,1,336,13761
919930347,claudiacerqueira72568,1856,1,7557,8033
919930348,alineserra21217,1853,0,0,14768
919930349,cristianocamara11526,1851,1,317,13878
919930350,lucianapedrosa49648,1850,0,0,14769
919930351,marcelassuncao62674,1848,1,333,13778
919930352,tiagodias83836,1857,1,1273,12377
919930353,rafaelnunes25706,1855,1,1560,12044
919930354,norbertonascimento22840,1855,1,6338,8547
919930355,simonepedrosa62187,1852,1,323,13845
919930356,diegobarbosa39167,1851,1,331,13789
919930357,thiagocastro21698,1850,1,349,13700
919930358,anitasilva69541,1851,1,918,12750
919930359,fabianacardoso78317,1849,1,309,13915
919930360,tatianevieira64774,1853,1,317,13879
919930423,waldirgomes64530,1853,1,240,14110
919930425,alinebaptista20614,1847,1,9326,6930
919930427,joanasimas97072,1847,1,10731,3242
919930428,rosanafigueiredo64604,1857,1,265,14055
919930429,rogerioneves71197,1851,1,333,13779
919930430,cristianopires17060,1851,1,265,14056
919930432,mariaferreira31801,1855,1,7378,8098
